"","PREDDEG_factor","Control_factor","NPT4_COMBINE","DEP_STAT_PCT_IND","PAR_ED_PCT_1STGEN","MD_FAMINC","PCTPELL","PCTFLOAN","GRAD_DEBT_MDN","WDRAW_DEBT_MDN","APPL_SCH_PCT_GE2","MD_EARN_WNE_P6","MD_EARN_WNE_P10","RPY_3YR_RT_SUPP","CDR3"
"100663","Bachelor's-degree","Public",15123,0.3303133258,0.3459119497,35359.88195,0.368,0.5529,20500,8650,0.4988674972,33300,39700,0.54844341,0.07
"100724","Bachelor's-degree","Public",11029,0.1808297568,0.4035491291,20444.53146,0.7752,0.8157,31000,9500,0.6795422031,20300,26600,0.1691578564,0.19
"100858","Bachelor's-degree","Public",16284,0.1069216758,0.1828057689,75752.73595,0.1754,0.3714,21500,11500,0.3998178506,36400,45700,0.7348737494,0.064
"100937","Bachelor's-degree","Private Nonprofit",22544,0.0416666667,0.1683417085,75354.43941,0.2199,0.5103,26495,8750,0.7132352941,26600,44200,0.7195945946,0.091
"101189","Bachelor's-degree","Private Nonprofit",18500,0.6071599045,0.4539400666,24938.84278,0.7657,0.9334,21250,8250,0.5933174224,29100,37200,0.343132015,0.145
"101435","Bachelor's-degree","Private Nonprofit",18650,0.2666666667,0.3625170999,42377.9156,0.4194,0.7204,26379,6874.5,0.6176100629,29900,36500,0.5825471698,0.14
"101480","Bachelor's-degree","Public",15688,0.2983193277,0.4140604117,34371.0892,0.4743,0.6925,21334.5,8608,0.5002471577,26000,34600,0.4042893726,0.133
"101648","Associate's-degree","Public",11899,0.139380531,0.2592592593,47894.48615,0.4377,0.621,10890.5,5500,0.5398230088,31200,44500,0.4890510949,0.296
"101912","Bachelor's-degree","Private Nonprofit",25377,0.2394636015,0.2356687898,36228.65311,0.5074,0.745,30500,13375,0.6235632184,22300,33900,0.2520775623,0.214
"102049","Bachelor's-degree","Private Nonprofit",23528,0.1661129568,0.1726862302,76602.54061,0.1553,0.3807,20834,9000,0.6112956811,36300,45800,0.7720207254,0.026
"102234","Bachelor's-degree","Private Nonprofit",18818,0.1239388795,0.2783687943,57702.42134,0.3723,0.6937,27000,11500,0.7979626486,34600,42800,0.628,0.084
"102270","Bachelor's-degree","Private Nonprofit",17421,0.1251980983,0.4093357271,22609.74528,0.7817,0.7584,34500,13526.5,0.7686212361,19800,25700,0.1687612208,0.199
"102368","Bachelor's-degree","Public",11259,0.6472636275,0.462543992,25133.65416,0.4814,0.6325,22182,9500,0.5101729953,29300,35600,0.3691364606,0.141
"102614","Bachelor's-degree","Public",12930,0.5553886594,0.4103671706,32984.85442,0.2176,0.2554,16500,6500,0.316184754,30600,36200,0.5546099291,0.123
"102669","Bachelor's-degree","Private Nonprofit",32617,0.5755813953,0.4117647059,37809.93718,0.2827,0.519,22649,6250,0.5174418605,36800,47000,0.5720930233,0.07
"103644","Associate's-degree","Private For-profit",18358,0.829639012,0.5914687775,8376.344882,0.8474,0.7467,9500,3742,0.4065864471,22500,28600,0.1190240686,0.193
