"","PREDDEG_factor","Control_factor","NPT4_COMBINE","DEP_STAT_PCT_IND","PAR_ED_PCT_1STGEN","MD_FAMINC","PCTPELL","PCTFLOAN","GRAD_DEBT_MDN","WDRAW_DEBT_MDN","APPL_SCH_PCT_GE2","MD_EARN_WNE_P6","MD_EARN_WNE_P10","RPY_3YR_RT_SUPP","CDR3"
"100760","Associate's-degree","Public",731,0.450377249,0.5712374582,17430.21537,0.6377,0.3807,14000,6170.5,0.4109112014,23800,27500,0.3509234828,0.259
"100830","Bachelor's-degree","Public",11419,0.3456431535,0.4288312869,27148.50989,0.4202,0.563,19319,6170,0.5858921162,28300,35000,0.4464589235,0.137
"100858","Bachelor's-degree","Public",16284,0.1069216758,0.1828057689,75752.73595,0.1754,0.3714,21500,11500,0.3998178506,36400,45700,0.7348737494,0.064
"101116","Associate's-degree","Private For-profit",24044,0.8072542232,0.5156537753,16923.38828,0.7812,0.7885,26417,4750,0.4705186237,31300,28800,0.2109872611,0.23
"101143","Associate's-degree","Public",5193,0.5165525114,0.481233244,19560.87804,0.523,0.287,7882,4907,0.4092465753,24700,24600,0.4739884393,0.271
"101286","Associate's-degree","Public",2408,0.5423289004,0.5223765432,15860.21048,0.604,0,14000,5500,0.3616607201,20700,26600,0.4088072088,0
"101295","Associate's-degree","Public",8959,0.4519675926,0.5547468354,25745.74135,0.5144,0.4005,9000,5500,0.3654513889,25500,28800,0.4504636408,0.256
"101301","Associate's-degree","Public",10765,0.4345006485,0.5177865613,13230.71571,0.7564,0,14000,5500,0.4961089494,20100,24200,0.4088072088,0
"101499","Associate's-degree","Public",3820,0.4278215223,0.5825825826,16838.86486,0.5747,0,14000,5500,0.4632545932,22700,25400,0.4088072088,0
"101569","Certificate-degree","Public",7514,0.4729505476,0.467173739,14034.75944,0.742,0,14000,5500,0.4898771988,19600,23800,0.4088072088,0
"101648","Associate's-degree","Public",11899,0.139380531,0.2592592593,47894.48615,0.4377,0.621,10890.5,5500,0.5398230088,31200,44500,0.4890510949,0.296
"101693","Bachelor's-degree","Private Nonprofit",18386,0.4361471861,0.3945172825,33804.89048,0.5317,0.8206,27000,9500,0.5670995671,29600,35000,0.4513157895,0.055
"101709","Bachelor's-degree","Public",13520,0.216006216,0.3554266777,41139.3966,0.4111,0.5873,22000,6500,0.4941724942,26700,34900,0.6016646849,0.114
